[50/3000]	Acc@top1: 18.93%
[100/3000]	Acc@top1: 18.80%
[150/3000]	Acc@top1: 19.20%
[200/3000]	Acc@top1: 18.67%
[250/3000]	Acc@top1: 18.53%
[300/3000]	Acc@top1: 18.53%
[350/3000]	Acc@top1: 18.53%
[400/3000]	Acc@top1: 18.53%
[450/3000]	Acc@top1: 18.53%
[500/3000]	Acc@top1: 18.53%
[550/3000]	Acc@top1: 18.53%
[600/3000]	Acc@top1: 18.40%
[650/3000]	Acc@top1: 18.40%
[700/3000]	Acc@top1: 18.40%
[750/3000]	Acc@top1: 18.40%
[800/3000]	Acc@top1: 18.40%
[850/3000]	Acc@top1: 18.40%
[900/3000]	Acc@top1: 18.40%
[950/3000]	Acc@top1: 18.40%
[1000/3000]	Acc@top1: 18.40%
[1050/3000]	Acc@top1: 18.40%
[1100/3000]	Acc@top1: 18.53%
[1150/3000]	Acc@top1: 18.40%
[1200/3000]	Acc@top1: 18.40%
[1250/3000]	Acc@top1: 18.40%
[1300/3000]	Acc@top1: 18.40%
[1350/3000]	Acc@top1: 18.40%
[1400/3000]	Acc@top1: 18.40%
[1450/3000]	Acc@top1: 18.40%
[1500/3000]	Acc@top1: 18.40%
[1550/3000]	Acc@top1: 18.40%
[1600/3000]	Acc@top1: 18.40%
[1650/3000]	Acc@top1: 18.40%
[1700/3000]	Acc@top1: 18.40%
[1750/3000]	Acc@top1: 18.40%
[1800/3000]	Acc@top1: 18.40%
[1850/3000]	Acc@top1: 18.40%
[1900/3000]	Acc@top1: 18.53%
[1950/3000]	Acc@top1: 18.40%
[2000/3000]	Acc@top1: 18.40%
[2050/3000]	Acc@top1: 18.40%
[2100/3000]	Acc@top1: 18.40%
[2150/3000]	Acc@top1: 18.40%
[2200/3000]	Acc@top1: 18.40%
[2250/3000]	Acc@top1: 18.40%
[2300/3000]	Acc@top1: 18.40%
[2350/3000]	Acc@top1: 18.40%
[2400/3000]	Acc@top1: 18.40%
[2450/3000]	Acc@top1: 18.40%
[2500/3000]	Acc@top1: 18.40%
[2550/3000]	Acc@top1: 18.40%
[2600/3000]	Acc@top1: 18.40%
[2650/3000]	Acc@top1: 18.40%
[2700/3000]	Acc@top1: 18.40%
[2750/3000]	Acc@top1: 18.40%
[2800/3000]	Acc@top1: 18.40%
[2850/3000]	Acc@top1: 18.40%
[2900/3000]	Acc@top1: 18.40%
[2950/3000]	Acc@top1: 18.40%
[3000/3000]	Acc@top1: 18.40%
